"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466758785,0,0,0,1,1,13,4.72,0,5.91
1466758800,0,0,1,1,1,13,4.72,0,5.91
1466758815,0,0,1,1,1,13,4.72,0,5.91
1466758830,0,0,1,1,1,13,4.72,0,5.91
1466758845,0,0,1,1,1,13,4.72,0,5.91
1466758860,0,0,1,1,1,13,4.72,0,5.91
1466758875,0,0,1,1,1,13,4.72,0,5.91
1466758890,0,0,1,1,1,13,4.72,0,5.91
1466758905,0,0,1,1,1,13,4.72,0,5.91
1466758920,0,0,1,1,1,13,4.72,0,5.91
1466758935,0,0,1,1,1,13,4.72,0,5.91
1466758950,0,0,1,1,1,13,4.72,0,5.91
1466758965,0,0,1,1,1,13,4.72,0,5.91
1466758980,0,0,1,1,1,13,4.72,0,5.91
1466758995,0,0,1,1,1,13,4.72,0,5.91
1466759010,0,0,1,1,1,13,4.72,0,5.91
1466759025,0,0,1,1,1,13,4.72,0,5.91
1466759040,0,0,1,1,1,13,4.72,0,5.91
1466759055,0,0,1,1,1,13,4.72,0,5.91
1466759070,0,0,1,1,1,13,4.72,0,5.91
1466759085,0,0,1,1,1,13,4.72,0,5.91
1466759100,0,0,1,1,1,13,4.72,0,5.91
1466759115,0,0,1,1,1,13,4.72,0,5.91
1466759130,0,0,1,1,1,13,4.72,0,5.91
1466759145,0,0,1,1,1,13,4.72,0,5.91
1466759160,0,0,1,1,1,13,4.72,0,5.91
1466759175,0,0,1,1,1,13,4.72,0,5.91
1466759190,0,0,1,1,1,13,4.72,0,5.91
1466759205,0,0,1,1,1,13,4.72,0,5.91
1466759220,0,0,1,1,1,13,4.72,0,5.91
1466759235,0,0,1,1,1,13,4.72,0,5.91
1466759250,0,0,1,1,1,13,4.72,0,5.91
1466759265,0,0,1,1,1,13,4.72,0,5.91
1466759280,0,0,1,1,1,13,4.72,0,5.91
1466759295,0,0,1,1,1,13,4.72,0,5.91
1466759310,0,0,1,1,1,13,4.72,0,5.91
1466759325,0,0,1,1,1,13,4.72,0,5.91
1466759340,0,0,1,1,1,13,4.72,0,5.91
1466759355,0,0,1,1,1,13,4.72,0,5.91
1466759370,0,0,1,1,1,13,4.72,0,5.91
1466759385,0,0,1,1,1,13,4.72,0,5.91
1466759400,0,0,1,1,1,13,4.72,0,5.91
1466759415,0,0,1,1,1,13,4.72,0,5.91
1466759430,0,0,1,1,1,13,4.72,0,5.91
1466759445,0,0,1,1,1,13,4.72,0,5.91
1466759460,0,0,1,1,1,13,4.72,0,5.91
1466759475,0,0,1,1,1,13,4.72,0,5.91
1466759490,0,0,1,1,1,13,4.72,0,5.91
1466759505,0,0,1,1,1,13,4.72,0,5.91
1466759520,0,0,1,1,1,13,4.72,0,5.91
1466759535,0,0,1,1,1,13,4.72,0,5.91
1466759550,0,0,1,1,1,13,4.72,0,5.91
